Id,SalePrice
2736,173351.21637738403
2737,106738.49123790348
2738,181157.25678212196
2739,144618.07803745056
2740,113766.63154594926
2741,145994.69670209615
2742,146455.90003959788
2743,164440.69770665793
2744,160357.82196531864
2745,132802.23429559404
2746,135767.7129367008
2747,160328.25814306876
2748,118664.36429178249
2749,133590.59617945133
2750,110742.90258741798
2751,130431.37705357093
2752,216590.37080588937
2753,177058.0702786236
2754,258900.8642022456
2755,111933.91385820229
2756,83484.7867420381
2757,62249.71969265584
2758,47003.29922047723
2759,105732.39518944733
2760,126756.37288398622
2761,146256.31357895397
2762,154872.13334249938
2763,245689.7534872801
2764,184644.87550414773
2765,299109.5556647093
2766,139230.5880844444
2767,99987.34633292956
2768,168934.07507211296
2769,141245.69337296346
2770,115313.24419601215
2771,95409.69829576602
2772,119554.65434474545
2773,167258.07147167996
2774,150433.74732138356
2775,142476.9281226634
2776,120458.17159540392
2777,106963.80239875801
2778,72497.54030879727
2779,130583.93590572197
2780,80564.05949325347
2781,64381.550517565105
2782,91494.07458202494
2783,101363.58373926207
2784,96373.60407337872
2785,109893.0300784898
2786,19752.241959238425
2787,101031.68494191067
2788,60692.13175160671
2789,195487.3430158752
2790,80326.080641557
2791,102151.94898198592
2792,73534.49632874178
2793,167021.98056102218
2794,82066.41310566338
2795,113042.98196292622
2796,67047.1760003618
2797,251659.6489227675
2798,132380.00133408
2799,111197.27725952538
2800,54546.196740469895
2801,79247.07381880796
2802,131666.30283203442
2803,220699.95372423436
2804,171900.89249288896
2805,88500.63362757303
2806,74324.6460348512
2807,174893.65440218197
2808,140871.5123767224
2809,110655.2716820375
2810,125508.1731647863
2811,180041.8574204021
2812,158583.39026961336
2813,243380.59751899773
2814,234719.51097044023
2815,68203.64054317353
2816,217387.4941308652
2817,124901.90246370668
2818,103617.15740427142
2819,198586.9212087337
2820,149521.28730189893
2821,103193.2595195407
2822,189131.55550222239
2823,366334.6337473802
2824,200973.87335621053
2825,222481.66222754074
2826,134930.7661401243
2827,145395.02835725946
2828,293213.82444739295
2829,211321.83535080217
2830,242605.80642595468
2831,194513.56112040626
2832,262920.0626146705
2833,242562.76815016288
2834,230548.43482601224
2835,239021.22377520334
2836,207651.65997880837
2837,164493.66321261832
2838,167750.8407985582
2839,203113.23969484726
2840,207466.54587328387
2841,214533.50912502315
2842,226652.05986903282
2843,163934.14147862373
2844,179828.2035727743
2845,108323.0598645932
2846,227300.65140334377
2847,215624.39547505742
2848,210592.60858011805
2849,224612.62115890067
2850,259205.92810020735
2851,244730.5398606737
2852,235325.6399703254
2853,240387.7309752074
2854,150918.63940921845
2855,208209.79756549885
2856,216674.32752522454
2857,207954.5017012083
2858,210565.2825244083
2859,124752.72134201368
2860,128602.3222081433
2861,156945.67665468948
2862,215811.8518519723
2863,154016.73274743557
2864,273114.9592794408
2865,173356.90663393447
2866,211596.7318583089
2867,74423.33058526786
2868,88654.49103118805
2869,128171.28431143286
2870,166160.88332570484
2871,84136.61360172322
2872,24152.901254954748
2873,124749.884807406
2874,129424.1440463583
2875,107848.53869492142
2876,152170.45475933654
2877,99209.84018591559
2878,112116.93096833443
2879,125056.34815532481
2880,101589.61041609943
2881,117866.3309003138
2882,157001.61669982737
2883,132641.12004821794
2884,159836.72020977223
2885,152929.6542389854
2886,228928.9012242984
2887,93710.29598509567
2888,96908.88909537485
2889,42494.357627987396
2890,46299.04853693908
2891,149071.32973136613
2892,64627.46184977004
2893,127287.92532732338
2894,51055.431262307335
2895,271956.93832426984
2896,255741.1305743982
2897,215303.81074677175
2898,203679.76873247186
2899,222974.23368703667
2900,151821.54142152937
2901,211689.26920867478
2902,208661.38840634702
2903,282373.9412476346
2904,273351.9962197179
2905,173927.8274392397
2906,196587.25473654363
2907,139834.58929847227
2908,129950.90409965673
2909,193906.75957332551
2910,77339.1135288733
2911,109129.76790714962
2912,174398.8429327784
2913,106593.02674324298
2914,107640.9447646942
2915,106801.00711844536
2916,107521.58862703713
2917,180226.53419669857
2918,151599.41048389906
2919,231665.5587545517
